t_id,filepath,real,predicho
Pear 125.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 125.png,Pear,Pear
GuavaÒÇé1403 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1403 resized.png,Guava,Guava
Banana02774.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02774.png,Banana,Banana
GuavaÒÇé2020 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2020 resized resized.png,Guava,Guava
Orange00482.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange00482.png,Orange,Orange
GuavaÒÇé1407.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1407.png,Guava,Guava
Mango00772.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00772.png,Mango,Mango
Pear 2154.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 2154.png,Pear,Pear
Guava03476.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03476.png,Guava,Guava
Tamotoes001011.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes001011.png,Tomatoes,Tomatoes
Apple F _0_7787.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F _0_7787.png,Apple,Apple
scene09381.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple C\scene09381.png,Apple,Tomatoes
130red applee01411130.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple B\130red applee01411130.png,Apple,Apple
Kiwi00208.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00208.png,Kiwi,Kiwi
1GuavaÒÇé3094 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé3094 resized.png,Guava,Guava
Guava1397.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava1397.png,Guava,Guava
Apple F _0_4930.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F _0_4930.png,Apple,Apple
Pitaya00723.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00723.png,Pitaya,Pitaya
GuavaÒÇé1991 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1991 resized.png,Guava,Guava
11red applee04901.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple B\11red applee04901.png,Apple,Apple
Guava02895.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava02895.png,Guava,Guava
Apple De14681.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\Apple De14681.png,Apple,Apple
Pitaya00156.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00156.png,Pitaya,Pitaya
Kiwi001667.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001667.png,Kiwi,Kiwi
Peach002316.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach002316.png,Peach,Peach
GuavaÒÇé296.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé296.png,Guava,Guava
Orange002504.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002504.png,Orange,Orange
Apple 02320.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 02320.png,Apple,Apple
pear_0_9021.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\pear_0_9021.png,Pear,Pear
Apple 04188.jpeg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 04188.jpeg,Apple,Apple
Tamotoes00849.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00849.png,Tomatoes,Tomatoes
Carambola 001154.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001154.png,Carambola,Carambola
GuavaÒÇé1565.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1565.png,Guava,Guava
Orange001888.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange001888.png,Orange,Orange
Pomegranet00344.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00344.png,Pomegranate,Pomegranate
Kiwi A001601.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001601.png,Kiwi,Kiwi
Apple 02593.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 02593.png,Apple,Apple
Pitaya001033.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001033.png,Pitaya,Pitaya
Mango003461.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango003461.png,Mango,Mango
Pear 1442.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1442.png,Pear,Pear
ene08581.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\ene08581.png,Guava,Guava
Guava03913.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03913.png,Guava,Guava
Kiwi002960.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002960.png,Kiwi,Kiwi
GuavaÒÇé934.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé934.png,Guava,Guava
GuavaÒÇé681 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé681 resized.png,Guava,Guava
Pitaya001294.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001294.png,Pitaya,Pitaya
583red applee06101583.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple B\583red applee06101583.png,Apple,Apple
Peach00353.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00353.png,Peach,Pomegranate
Kiwi A001799.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001799.png,Kiwi,Kiwi
GuavaÒÇé1695 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1695 resized resized.png,Guava,Guava
Kiwi C00454.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00454.png,Kiwi,Kiwi
Kiwi00184.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00184.png,Kiwi,Kiwi
Carambola 00430.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 00430.png,Carambola,Carambola
Orange002679.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002679.png,Orange,Orange
Kiwi A001829.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001829.png,Kiwi,Kiwi
Peach002482.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach002482.png,Peach,Peach
GuavaÒÇé2355 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2355 resized.png,Guava,Guava
Tamotoes00660.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00660.png,Tomatoes,Tomatoes
Pear 1113.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1113.png,Pear,Pear
Kiwi B00983.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi B\Kiwi B00983.png,Kiwi,Kiwi
Apple 01950.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 01950.png,Apple,Apple
Carambola 001269.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001269.png,Carambola,Carambola
Banana01949.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01949.png,Banana,Banana
Banana01271.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01271.png,Banana,Pomegranate
Apple 02904.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple_0_2904.png,Apple,Apple
Kiwi001325.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001325.png,Kiwi,Kiwi
Pear 1913.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1913.png,Pear,Pear
Apple 02132.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 02132.png,Apple,Apple
Mango002468.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002468.png,Mango,Mango
Kiwi A0089.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A0089.png,Kiwi,Kiwi
Guava01160.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava01160.png,Guava,Guava
Persimmon1851.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1851.png,Persimmon,Persimmon
Apple F _0_5437.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F _0_5437.png,Apple,muskmelon
PlumÒÇé939.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé939.png,Plum,Plum
GuavaÒÇé2293 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2293 resized resized.png,Guava,Guava
1GuavaÒÇé2728 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2728 resized resized.png,Guava,Guava
Carambola 00369.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 00369.png,Carambola,Carambola
Pear 987.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 987.png,Pear,Pear
GuavaÒÇé1456 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1456 resized resized.png,Guava,Guava
Mango002334.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002334.png,Mango,Mango
Kiwi00320.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00320.png,Kiwi,Kiwi
Apple F187.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F187.png,Apple,Apple
Orange00777.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange00777.png,Orange,Orange
Pomegranet00836.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00836.png,Pomegranate,Pomegranate
Apple 186.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple A\Apple 186.png,Apple,Apple
Mango002671.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002671.png,Mango,Mango
Pomegranet00676.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00676.png,Pomegranate,Pomegranate
GuavaÒÇé385 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé385 resized resized.png,Guava,Guava
Apple De08441.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\Apple De08441.png,Apple,Apple
Kiwi00754.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00754.png,Kiwi,Kiwi
Mango001727.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango001727.png,Mango,Mango
1GuavaÒÇé2741.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2741.png,Guava,Guava
Kiwi C00811.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00811.png,Kiwi,Kiwi
Kiwi00510.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00510.png,Kiwi,Kiwi
GuavaÒÇé2261 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2261 resized.png,Guava,Guava
Muskmelon 002033.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 002033.png,muskmelon,muskmelon
scene07576.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple B\scene07576.png,Apple,Apple
Persimmon393.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon393.png,Persimmon,Persimmon
1GuavaÒÇé2771.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2771.png,Guava,Guava
Apple 03743.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 03743.png,Apple,Pomegranate
Persimmon320.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon320.png,Persimmon,Persimmon
Kiwi003486.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003486.png,Kiwi,Kiwi
Kiwi00287.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00287.png,Kiwi,Kiwi
Banana02095.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02095.png,Banana,Banana
PlumÒÇé1304.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé1304.png,Plum,Plum
Kiwi001151.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001151.png,Kiwi,Kiwi
